Tx,Ty,Wx,Wy,u_av,v_av,lon,lat,t,u,v,id
0.12899837574326892,-0.022571711415287337,9.081961575459609,-1.5723809250149434,0.20959439999999885,-0.0945014080000011,-60.41300000000001,-59.355,8555.0,0.25065356016548723,0.04484183636906237,34225.0
-0.07032149594988969,0.022564374759846198,-7.10074184032786,2.397055944146501,-0.06809651839999901,0.040307337599998015,-44.23899999999998,28.034000000000002,8555.0,-0.2017285060687027,0.09933672202779767,28840.0
-0.04111561290273482,0.04214018433675636,-4.692714834959162,4.510573370032322,0.07424756800000132,-0.06425213440000233,-95.24200000000002,-8.077,8555.0,-0.006560919828008957,-0.08327175099056006,35477.0
-0.06486053738227401,0.02953306942020745,-6.854863079072005,2.9917022656882675,-0.3952719200000038,0.22003103999999846,-64.54000000000002,13.93,8555.0,-0.3896285623487553,0.0679911695238199,34369.0
0.013709261238073185,0.00033861061880249225,3.5833690927881987,-0.06778974718682668,0.015866550400002954,0.08040333119999188,-65.09199999999998,28.553,8555.0,-0.05299253656233915,-0.028918438423553468,7776.0
-0.03280552620481899,-0.002405238653100279,-5.221214143767534,-0.26517358968933297,0.3498419840000239,-1.149892479999967,-44.23000000000002,-1.224,8555.0,-0.20671930008487446,0.061868632574435076,33180.0
0.1608434843160566,0.10617177873628272,8.984766013825796,5.8612385283385535,-0.11573675840000144,-0.03945952960000361,-84.48200000000003,-57.50899999999999,8555.0,-0.06481054516305683,-0.005572979039299443,13566.0
0.2014305908419228,-0.041544012449471916,10.6500610242922,-1.5195051306779888,0.16914231999999968,-0.2928312032000007,-34.339,-43.361999999999995,8555.0,0.4197104941087911,-0.2818449417436094,33844.0
-0.10193878303820572,-0.04398786574399241,-8.030734263068231,-3.305852234683377,-0.06561155199999992,-0.001521568000000046,-40.988,16.195,8555.0,-0.11698618326066912,0.06779834454797748,26978.0
0.0035084467894764587,-0.0009770877473564252,1.5160616158905411,-0.6105631959186527,0.0017664959999982414,-0.04155015359999868,-71.31599999999997,21.836,8555.0,0.03691252902177857,-0.14137438633554095,6789.0
0.0632458289687139,-0.002170224516846138,5.72696110222561,0.6912557269024637,-0.021054496000001303,0.04869426560000012,-61.74099999999999,42.537,8555.0,-0.01894568667788173,-0.1134843934824912,28864.0
0.08908233931141181,0.07029529079012115,7.038146495477582,4.9542468902322625,0.10693050559999964,-0.1873869087999964,-40.879000000000026,52.251999999999995,8555.0,0.3733332105307866,-0.36608059119716224,16977.0
0.019959865083872867,0.008728057719034938,3.6022735920604156,1.268083662193539,-0.10629324959999932,-0.005325521600006078,-14.317999999999984,8.357999999999999,8555.0,-0.08417914053085629,-0.2662624630729399,5932.0
0.08379343313817708,-0.05071360350897638,6.871158767613252,-4.198998679504551,-0.1147725887999989,-0.05390843360000671,-28.24400000000003,42.656000000000006,8555.0,-0.1504981613331899,-0.12187555118772035,2113698.0
-0.1493603600353062,-0.08981499318824288,-8.926905990807537,-5.287032457230955,0.06948258240000273,-0.04801784319999833,-33.62099999999998,18.908,8555.0,-0.017788959941641324,0.02259668302371924,26140.0
0.06373216009276053,0.17856580307256076,4.036611361539847,9.571372026018537,0.05477183360000008,-0.01582884799999854,-49.29599999999999,46.503,8555.0,0.03118981102928726,-0.06098357967655925,9879.0
0.2037462513531387,0.06828427276768023,10.268536759174033,2.521725979842712,-0.1558352767999974,-0.2066850719999926,-39.271000000000015,-49.558,8555.0,0.08808290491714403,-0.16927306220509344,24439.0
-0.04860714091568995,0.02174113480051142,-5.507504395267025,2.5885033918184983,-0.03172502400000018,0.041891807999998414,-32.004999999999995,-12.099,8555.0,0.011076313534209792,-0.0257793121531798,33183.0
-0.08451126689135897,-0.10479237644014336,-6.066001902003304,-7.267640269160867,-0.035577622399999495,0.033093929600000814,-21.295999999999992,26.653000000000002,8555.0,-0.14921679229838802,0.007875198508175016,33188.0
0.018778798219779874,0.09037591252827393,1.2630152671773232,7.578610521466642,0.04264203200000468,0.03647462400000257,-97.21499999999996,-31.124000000000002,8555.0,0.18658442034069356,0.09892885762313404,29299.0
-0.004051946793054765,0.009635184731318731,-1.7627174961020755,2.7428067097652216,0.01886179199999935,-0.05468560000000003,-98.235,-18.921,8555.0,-0.006216179092444373,-0.020979397905483973,25446.0
0.040786192818444,0.016717943929956104,5.228784883444472,1.4859775657469567,-0.13144501120000748,-0.027256982400019232,-71.27300000000002,24.392,8555.0,-0.16386228533318514,-0.12072854236935048,7774.0
0.031122737135053424,-0.005595780890752939,4.621909959525364,-1.0491824736622175,0.0690402207999993,0.1521879872000016,-18.045999999999992,8.359,8555.0,0.05595082620977783,0.09453856605499597,5931.0
0.056725123493708875,-0.013768038725102762,6.084360832845054,-2.048777180697579,0.027514614399997,-0.09765360000000572,-21.458000000000027,53.516999999999996,8555.0,0.06151829518068689,-0.26554857195364523,2018222.0
0.011957592973896572,0.004694849752670918,3.254331609512591,1.0378817677825511,-0.09476648640000092,0.22617234560001645,-77.48399999999998,29.541,8555.0,0.07306336965865727,0.04120439374606652,7648.0
-0.07683322263037201,0.026280462105112503,-7.26870055823369,2.6002735001570163,0.079074479999998,0.09214903999999788,-38.86599999999999,-22.205,8555.0,0.059777701931996025,0.1041037500815332,32042.0
0.029632608265482082,0.5282503386755398,0.6845496773998194,15.869670494222698,0.012346672000002536,-0.027605785599999783,-92.14100000000002,-40.448,8555.0,-0.039199737185900634,-0.10610205094921747,25498.0
-0.0049574995383746025,-0.0148709428423766,-0.08364091238094322,-2.372497557060324,0.025083110399996986,0.047562451199999634,-25.24700000000001,5.313,8555.0,0.3394804756261658,0.2851365872641104,35482.0
-0.09897910264603037,-0.06272960821217305,-7.510760216828131,-4.499643636111924,0.005578960000002283,0.16389891199999312,-41.545000000000016,10.636,8555.0,-0.07672874067777134,0.19904978372701465,26979.0
-0.002657499428627268,0.03665065926237949,-0.21854630623728266,5.045852008489842,-0.012174816000000484,0.109482463999999,-92.97899999999998,-24.435,8555.0,-0.010719820814198502,0.05647067657741917,30455.0
-0.0547064194822553,0.004328174809909412,-6.282552176643351,0.5184192252406086,0.027186496000000903,0.024631967999999903,-45.26900000000001,21.11,8555.0,0.040200251154317176,0.07026575933249071,13537.0
-0.10334959738334487,-0.052964462534499684,-7.919478127498021,-3.9666229306315888,-0.1825138079999992,0.018657545599998868,-46.40600000000001,9.549,8555.0,-0.1342896773773303,0.006862327847001525,34045.0
-0.012184717339201359,0.04466515894719957,-1.95380372271052,5.331935013634476,-0.16079608639999754,-0.22608769280000504,-96.73899999999998,3.0180000000000002,8555.0,-0.4301577356153343,-0.2310430043944685,20675.0
0.02072709590279757,0.011783270775265486,3.9396324806247787,2.011740996454124,-0.17040956800000367,-0.02142881600000253,-67.54500000000002,26.068,8555.0,-0.019364399290647708,0.05771679226002763,7897.0
0.09779406541265366,0.0380295285568287,8.236255489505991,2.816721251595061,-0.055756920000000175,-0.030143383999997612,-35.73399999999997,52.276,8555.0,0.0059154551034778955,0.06490633946447999,23913.0
0.07149913721947826,-0.030690384386687895,7.284676679039746,-2.565979697108301,0.06870320000000081,-0.02316569600000187,-15.495000000000005,51.262,8555.0,0.06765570704560182,-0.032242581249726836,19894.0
0.06883517586861011,-0.03278490274639082,6.355263612456702,-3.1646307996779743,-0.09543052799999883,0.04194252800000206,-20.65300000000002,54.535,8555.0,-0.09152147662563796,-0.0331294979932578,23703.0
-0.1272844412830292,-0.03732058261866302,-8.836253564520385,-2.5684853348360632,0.15271491999999634,0.08375045120000324,-49.94400000000002,10.814,8555.0,0.036433851372802785,0.05305516805689081,34056.0
0.03954457623209391,0.20857181008993064,3.2469791351390778,11.045955118080869,0.7120867519999933,-0.0371844959999986,-46.87599999999998,39.785,8555.0,1.114903207972463,0.10962982816230217,32791.0
-0.06933177577848335,0.03682616470186406,-6.647875826541889,3.398042442394897,-0.04326232319999936,-0.034265617600000464,-18.03800000000001,-11.335999999999999,8555.0,-0.05139395217495539,0.0049871636097453395,33911.0
-0.04522621521557422,-0.0028389957396298053,-5.5439679026624376,-1.1210417087964095,0.18299075200000064,-0.2743606080000004,-44.077,2.3409999999999997,8555.0,0.18651603384823265,-0.7110393187266302,33907.0
0.06337488181765198,0.0362078413933137,5.748476275759928,3.3872140279019773,0.02055721600000055,-0.04331213600000443,-23.269999999999985,-41.448,8555.0,0.09662063200434146,0.016105664030718628,30053.0
-0.044930725844953286,0.05206209433831638,-4.5834770804326785,5.277368422783591,-0.020991401599998176,-0.0004885344000000007,-56.243,19.438,8555.0,0.02149657285357377,-0.030051039812029938,6786.0
-0.006930450781733892,-0.0038557224768109273,-1.9457703296643103,-0.2125446123158424,0.10244735999999488,-0.18501040000000366,-32.024999999999984,60.549,8555.0,0.308143481073096,-0.4162543179901293,21375.0
-0.059012676157852835,-0.12191044430701105,-4.083221068202905,-8.405361826078291,-0.030025209600000307,0.05812818239999935,-15.045999999999992,26.468000000000004,8555.0,-0.00555358282845166,0.009158801257238357,33186.0
0.017948922992863953,-0.032410326014225915,1.745353563002045,-4.691791037937735,-0.15400249599999855,0.038509520000003655,-24.80500000000001,57.391999999999996,8555.0,-0.1735954201726189,0.1866211626914743,23856.0
0.030119690322457482,-0.08862851303347001,2.451042914933002,-8.131454683635983,0.08568415999999672,-0.043045920000006586,-15.713000000000024,-49.4,8555.0,0.3421067187666501,-0.0037436900937119376,25144.0
0.0837413194919908,0.01931511785825327,6.9004217448228164,2.889251012802424,-0.09308553599999908,-0.042503513599991716,-49.77100000000002,-57.458999999999996,8555.0,0.009508786101575323,0.08829615879944673,13574.0
0.02826147928958167,0.027088184126550417,2.0500350293639125,4.3359320369658185,-0.04775213120000063,-0.03562269439999999,-42.069000000000024,55.968,8555.0,-0.05060179285878492,-0.1243160304318266,13694.0
-0.12813758679433546,-0.03672291727175914,-8.642068436833117,-2.7510522454737742,0.3137242912000013,-0.23598716480000284,-49.03100000000001,11.254000000000001,8555.0,0.2599971729838132,-0.16238280609626166,33908.0
0.12975951974753167,0.043948343701421935,9.18224215427702,2.833279019785261,0.10506661120000148,-0.1709148320000108,-33.107000000000035,44.544,8555.0,0.2112227985715467,-0.1809874692512328,21562.0
-0.016956592356024612,-0.03987133714265444,-2.003620520001545,-5.2437161628813564,-0.03671344000000084,-0.023863680000000224,-27.069000000000013,9.55,8555.0,0.01713447524215383,-0.0582989788399203,34309.0
-0.04182111087856637,0.22134056634650512,-1.778869611987724,10.478278697672652,-0.009919953599999814,-0.005829604799998828,-31.576000000000025,-59.022,8555.0,-0.03205206149618637,-0.06574182763675944,33845.0
0.06576692903406353,-0.004674879137746502,7.644561937534699,-0.7205925308742868,0.20572593279999676,-0.0883766527999886,-59.17700000000002,-57.183,8555.0,0.5645064800198389,-0.06277051057848478,34227.0
-0.1931005650739377,0.2888751798773648,-7.525919392773826,11.161335689009432,-0.00940956800000017,0.0481466719999978,-84.41300000000003,-49.92,8555.0,-0.10226366093948014,0.04482419081238593,33196.0
-0.017376363644146846,0.018445270889443702,-3.169157148202421,2.815001341585164,-0.2712681280000029,-0.13061672799999308,-23.672000000000025,-3.09,8555.0,-0.2981459085998789,-0.1994350367904898,35476.0
-0.007841941893249221,0.023474372726520448,-1.169751848681384,4.189895988327694,0.2365087359999987,0.11208618239999983,-64.08100000000002,18.991,8555.0,0.2371690280314729,-0.02244553042751665,34049.0
-0.0019102638414642949,0.005693351575124235,-0.8022053086190581,1.2715155337527329,0.04085924159999962,0.09696832320000086,-29.283999999999992,2.363,8555.0,-0.6512328122936377,0.321939222092882,34300.0
-0.05865199660747964,-0.048445843190536936,-5.748033836579398,-4.6387449066426685,-0.08103695359999992,-0.0263585311999992,-35.053000000000004,10.485999999999999,8555.0,-0.09621702794730297,-0.00982884334885336,34081.0
0.1119374570652816,-0.026356142364819448,5.229487213898877,1.2728619954251164,0.11979102399999708,0.11133569599998942,-40.833000000000034,-38.69,8555.0,0.10161830567892524,0.0851036784484056,29792.0
0.07337331160101862,0.3155983209021829,3.9743557082793335,12.58327145634454,0.29443739840000016,-0.31419337920000023,-50.286,40.418,8555.0,0.9105502491367988,-0.0625346250673904,27364.0
-0.07175102155275895,0.03765493557291559,-6.718391707006183,3.4130959712581266,2.3631999998755333e-05,-0.2790406639999987,-59.48000000000002,15.636,8555.0,-0.09029554471970468,-0.03994832331370846,34048.0
-0.08548121589010688,0.30971458712974936,-3.370003620433625,12.487126727745032,-0.02061505280000044,0.036085459199998934,-89.21800000000002,-49.573,8555.0,-0.06357588810983453,0.06330695618037098,13568.0
-0.10778580416252606,-0.08366533238439935,-7.293627009403088,-5.543373175920441,0.1478363551999976,0.014497907200004613,-30.452999999999967,25.912,8555.0,0.12280966700956147,0.22302775273374426,21676.0
-0.033042535381305416,0.4793558084166169,-1.4113344112474642,15.629624625409367,-0.04731758399999806,0.10007094400000333,-90.95299999999996,-41.01,8555.0,-0.14102292174437395,0.14050397358368508,30456.0
-0.0448179340719613,0.022967231908887758,-4.1023848721833165,2.3649490116733705,-0.23844338880000465,0.1464693855999966,-46.81200000000001,-37.299,8555.0,-0.2865955350647532,0.3624392748802559,29585.0
0.09558055172309038,-0.023160647121083115,7.607451873271173,-1.4048821739985655,-0.06388131200000433,-0.010397856000004662,-60.68400000000002,-60.955,8555.0,0.06544798322459915,0.08682757251426163,24477.0
0.06663474699022925,-0.11948762068197165,4.169343734666606,-8.235967960621354,-0.10316801600000156,0.11244080799999323,-17.589999999999975,35.676,8555.0,-0.2270483497722629,0.11800510880006175,17928.0
0.14854841205329508,0.07298497629087346,9.203601925615693,4.481880198971775,-0.13482250559999226,-0.09590410560000197,-34.67700000000002,44.976000000000006,8555.0,0.033046098232934765,-0.06646544993468491,17574.0
0.15690251590992402,0.2081815879514332,7.347798651293907,9.432200665844489,0.01821711200000384,-0.06004290559999826,-92.43400000000004,-33.856,8555.0,0.020993200546225544,0.15897111757495766,29328.0
0.07298509963801972,0.06652311943878211,4.977569117738769,4.923502758169052,0.13341999999999613,-0.003141600000000244,-50.26799999999997,-50.125,8555.0,-0.13850425237550112,0.11695954441983353,34167.0
-0.10741682454658236,-0.006420300118104898,-8.481348582326689,-0.4861795907247102,-0.06440439520000005,-0.07662538879999997,-53.226000000000006,14.398,8555.0,-0.016333317709885997,0.010872724142094038,34231.0
0.1137492038219,0.2328516434635673,5.212944614284992,11.257920328093984,-0.01904387840000101,0.196448230399998,-56.09899999999999,42.661,8555.0,0.11516986617379632,0.2426433405817941,32792.0
0.06192917254352465,0.07722615759585168,4.787711385957121,6.635825871932595,0.0394295999999958,0.009127599999996057,-44.54000000000002,52.993,8555.0,0.006481769945866557,-0.012776883922322114,16976.0
-0.1282129504217827,-0.13029640352180796,-7.2993858907400835,-7.388637911281625,0.08960471999999434,0.031231464000001426,-26.910000000000025,21.482,8555.0,0.12055804340381195,0.1427687336770588,34306.0
0.00794883959065075,0.0022942281644852728,2.872929568075409,0.8352369221301164,0.09380640000000116,0.09063160000000778,-71.67500000000003,30.89,8555.0,0.16499074108422687,-0.029020519741617363,7773.0
0.08002020883276882,0.12655049045379474,5.040183976066615,8.388640168495499,-0.045309193599998715,-0.008552595199999173,-46.83100000000002,47.938,8555.0,-0.07411019890119397,-0.3878758062530852,12150.0
-0.0943859879860486,-0.02252641267719925,-7.818011261206935,-1.8513705379409289,0.0935088383999962,0.027972775999994905,-40.218000000000025,19.038,8555.0,0.0435907994714451,0.0098446910212019,13544.0
-0.022650004892460805,0.02477122265107017,-3.5395327328946795,3.852810554693905,0.1090310335999983,-0.01862858560000014,-84.48399999999998,-10.927,8555.0,0.06305472751522945,0.047267501278916116,23394.0
-0.06311532835575277,-0.1320955559857719,-4.270182044780769,-8.743909499215489,-0.008380431999999658,-0.03355730399999969,-24.274,17.42,8555.0,-0.14524998079514273,-0.02226068135556741,34307.0
0.059067237589336415,0.06241381984502405,4.073092448234417,6.446022363874439,-0.1536930400000001,0.19009103199999955,-46.333999999999996,-55.81,8555.0,-0.1245690267363191,0.3538699745165374,13555.0
-0.01824937038982924,0.11574950190088006,-1.7794794174679667,8.590937925088946,-0.3132969631999917,0.021287699200006557,-45.98899999999998,35.734,8555.0,-0.5107129496407403,-0.055264129784749705,27064.0
-0.12461343980157888,-0.015266672290678025,-8.928327804595913,-0.9416360651641628,0.10973639360000198,-0.16356914560000796,-54.63299999999998,12.165999999999999,8555.0,0.026265003977453072,0.14390177263333692,34055.0
0.0031426214400775555,0.0009164680984836492,1.2828970955310108,0.7882617399247679,0.11443921599999594,-0.05466241600000005,-79.37,7.619,8555.0,-0.059788126529001326,0.21774491282722414,18952.0
-0.07560450014205311,0.03102794863784785,-7.000754722195142,2.9424573514784087,0.04051723199999944,0.024779024000000628,-26.49700000000001,-13.16,8555.0,-0.08845088512940802,0.015678902065518627,33905.0
-0.14110966988310936,-0.1263196768592094,-7.939516046877931,-6.890001309096861,0.03115153599999894,0.06262852159999857,-28.03800000000001,21.892,8555.0,0.004641342931453468,0.25199702635723703,34305.0
0.19246092742475607,0.18212405425085296,8.907072875000113,8.327596897100692,-0.1161227839999998,0.17304731840001078,-40.40100000000001,45.658,8555.0,-0.008859909587406935,0.08660102779035936,21468.0
-0.05619730958375053,-0.0804244523012646,-4.642915690978792,-6.61234538695558,0.06899239200000055,-0.02828320799999717,-27.65199999999999,14.62,8555.0,0.01142106770039522,-0.003485517500225833,34304.0
-0.035379793563755126,0.041537369821888576,-3.5178554569630025,4.476624370009542,0.07594630400000058,-0.04644182400000319,-76.28899999999999,-15.991,8555.0,0.06303380387545134,-0.06517948241070808,34103.0
-0.07497256465045192,0.03472965647638259,-6.920377065375392,3.212683638055812,-0.0005757536000012517,-0.04548800959999877,-21.807000000000013,-12.012,8555.0,-0.09856280465094967,0.03929693686554647,18826.0
-0.06528437744220499,0.07861784656074178,-5.70257654156528,5.895650575449183,-0.02769304959999948,-0.01874637759999946,-79.649,-49.178000000000004,8555.0,-0.00929431225114122,-0.040615386894179255,33197.0
-0.03927436606178049,-0.015161680860835731,-4.86620735288405,-2.1638805293128294,-0.2575253119999999,-0.027877872000000185,-36.779,4.63,8555.0,0.09357503207010953,-0.03635184037458306,34083.0
-0.08411996349702948,0.07265022635569372,-6.316495891285983,4.862887899757171,0.00251536479999705,-0.13900044479999624,-37.067999999999984,56.906000000000006,8555.0,0.1812506078017475,-0.3687784701944189,16978.0
0.014592890966826625,-0.04944202533083797,1.7223074988976002,-5.743237283030032,0.05779840799999919,0.015501744000000503,-15.901999999999989,39.926,8555.0,0.08491848466386955,-0.06664269353447154,28692.0
0.10495334550044444,0.34626012994240096,4.186831916194596,13.623986721273301,-0.09288908800000237,0.23522400000000795,-53.26499999999999,41.708999999999996,8555.0,0.3122889332434612,0.3367767594740233,28866.0
0.16096987551302258,-0.3529173101588821,6.429737990764395,-12.544240826821154,-0.05400387359999942,0.006083345600000262,-23.298,-51.803999999999995,8555.0,0.15349266174182888,-0.08101762053402897,13551.0
0.008108225581745145,0.021256677800940343,1.7040067801885783,4.174857358629072,0.015231584000000057,0.2745742879999961,-13.509000000000016,4.022,8555.0,0.468320998710865,0.29486286183467797,6069.0
-0.009209187997423549,0.01387809600674713,-2.3221330280506347,2.601238918198629,-0.24524735359999825,-0.12996110079999898,-23.70400000000001,-1.574,8555.0,-0.2747563443657501,-0.2314760219057277,35478.0
-0.010455870181596535,0.006885560536028614,-2.342756697175957,1.7073030936504474,-0.13930656639999947,0.21759348800000355,-80.69299999999998,19.372,8555.0,-0.007543013694377822,0.22745272927771906,6688.0
-0.00604152573997308,0.13790739577558914,0.043695798713738215,9.604531646649237,0.014617708800000098,-0.015680827199999983,-32.10199999999997,-62.368,8555.0,0.0022324699035313387,0.1515803038617702,24811.0
0.148102600746623,-0.34514138846439696,5.8247164313423125,-12.971082415314205,0.03490523679999552,-0.018646897600001537,-22.52600000000001,-51.513999999999996,8555.0,0.16711808122969754,-0.05249034787847046,33914.0
-0.0056140522159217575,0.00431044136423823,-1.5441560250877266,0.37688505365943387,0.16351190399999918,-0.004209024000002596,-32.50900000000001,1.415,8555.0,-0.1588315086197621,0.1979064688002112,34084.0
-0.02193612547083801,-0.08558643107845229,-2.039170906933649,-7.53830050450434,0.014642737600000415,0.050779278399999316,-14.783999999999994,29.496,8555.0,-0.09525389444900996,0.0441951581693658,2030316.0
0.058355659314489564,0.08530513919083546,4.533984441159302,6.926005615243057,0.00316433280000013,-0.07046578560000026,-92.31400000000002,-54.113,8555.0,0.032021336249151225,-0.08639520679718497,13567.0
-0.004995965212578389,0.007276130863445298,-1.4495595981329563,0.7769771368129974,0.1205429759999955,0.14199993600000266,-31.404999999999966,1.209,8555.0,-0.3912594731459629,0.06784931616399352,35479.0
0.10573398204987758,0.12353153782159446,6.689977064757173,7.812054193474977,-0.2342134000000028,0.2387934000000005,-95.62,-57.4,8555.0,-0.16453856122522573,0.3517079322533121,13565.0
-0.056283768473278116,-0.04747757531379823,-5.583861425948074,-4.651370390484074,-0.07529068000000183,0.023024239999999405,-36.329999999999984,8.69,8555.0,-0.07293366049773879,0.005484432236450529,34082.0
0.06465243768638243,0.07833504114606747,5.393893317704293,6.3304731137145565,-0.032095302399998096,0.02507525760000496,-84.50099999999998,-49.847,8556.0,-0.06500913423901088,0.09055825629880654,33196.0
-0.06989554906258896,0.03664476171463078,-7.046911877621334,3.6769817347481415,-0.3966343168,0.17091379199999784,-64.85300000000001,14.027999999999999,8556.0,-0.4537912949919442,0.2458437940954264,34369.0
0.07264036737971148,-0.03575027519927548,7.586455089214878,-1.4741884932893778,0.005914956799999371,0.1816634783999994,-55.952,42.849,8556.0,0.06919288398250581,0.2471115377200285,32792.0
-0.06874580048283467,-0.08593387200632224,-5.062957047852375,-6.224171606747108,-0.11296567039999625,0.17045270720000533,-46.95400000000001,-37.071,8556.0,0.016699715353099918,0.27480807293943743,29585.0
0.03552314482085837,-0.0378240221735075,4.050329969694927,-4.533414162612433,0.1472291375999993,0.005090091200000685,-50.368,-50.114,8556.0,-0.008485588638831181,0.022205284373073085,34167.0
0.12660765136609314,-0.03742716991681989,8.533287113004473,-2.893648986487558,-0.03896687999999883,0.03098255999999957,-61.80500000000001,42.42,8556.0,-0.07980368373656102,-0.1132655970949738,28864.0
0.0197944530247895,-0.040428760223038,2.4183179081827215,-5.113243391843574,-0.09360938240000333,0.14215756800000048,-17.716999999999985,35.813,8556.0,-0.07720283555687571,0.20597370338094315,17928.0
-0.056576158855668676,-0.11435957855332556,-4.048806237797734,-8.159760994622058,-0.01951188480000155,0.05675081599999843,-15.048999999999976,26.454,8556.0,0.001980733211569901,-0.015794082871713088,33186.0
-0.0029030149021800843,-0.01591328086168729,0.06131817497865805,-3.406456372709183,-0.04583526399999839,0.005166480000005827,-25.50599999999997,55.551,8556.0,-0.062045087052943586,0.09758600941487283,22648.0
-0.01897236943536752,0.0492485738526928,-2.101013057792154,5.822446495859432,0.0004891919999878702,0.007863212800001384,-56.24400000000003,19.408,8556.0,0.027684754478794347,-0.04022234104151276,6786.0
0.1624705557151527,0.2428120376891981,6.705994691905698,11.347794735142374,0.15835854080000838,0.09628588800001033,-22.238999999999976,-51.537,8556.0,0.14893480487253735,0.06031002031754457,33914.0
-0.02735994602479273,-0.0024168626071462656,-4.4478479292213935,-0.09608243596918498,-0.11078097919999988,0.1839795760000001,-80.726,19.526,8556.0,0.00551618898452545,0.18368464739259016,6688.0
0.11540456883175075,0.3573930466267935,4.505628086546132,13.244824651147294,0.0834686239999991,-0.15363043199999793,-40.457,52.04,8556.0,0.34371928046257905,-0.33441836519456203,16977.0
0.058201805846635965,-0.05251368696792949,5.451424979256108,-4.860169855380994,0.05813960800000147,0.012884944000000854,-15.81400000000002,39.89,8556.0,0.0780193602761053,-0.03381622896829043,28692.0
0.13400608994254468,0.11827719519062732,7.4327785666152355,2.502961149318929,0.08438213760000343,0.023152166400004642,-15.309000000000026,-49.449,8556.0,0.27409050903734195,-0.004236504874226911,25144.0
-0.038505494376055514,-0.0038978861358884564,-5.150742958578396,-0.2674581033109648,0.07118847999999704,0.1125585439999952,-38.81599999999997,-22.105,8556.0,0.0579562303808009,0.12967854504557794,32042.0
0.21133920376017815,0.14348039368830262,9.848339459352509,6.742920992782095,-0.006486608000000324,-0.0674818080000001,-92.24,-54.161,8556.0,0.027137052999750763,-0.05090074097315925,13567.0
-0.011790991045494257,0.01213595989247987,-2.6439322266364598,2.1931802112498797,-0.2071348864000024,-0.17681766400000393,-23.911999999999978,-1.8030000000000002,8556.0,-0.22438654731323,-0.24298415711174864,35478.0
0.023293938013747618,0.06609059009225766,2.7074403009787864,6.877254302385582,0.013642300799999991,-0.015427628799999904,-32.012999999999984,-62.216,8556.0,0.1432846001989223,0.15564574376269866,24811.0
-0.04696318879591692,0.0022888839594972506,-5.823489979572102,-0.4697666339635554,0.1502123488000039,-0.24945461440000374,-44.04199999999997,1.777,8556.0,0.033441339470865826,-0.7254113547898012,33907.0
-0.17025193989750298,-0.14381676602062782,-8.756358283177459,-7.035334710012448,-0.0009576512000071852,0.019129327999994,-28.047000000000025,22.105999999999998,8556.0,-0.020650922921044403,0.31906608339770176,34305.0
-0.08771986243745414,-0.1403107084670897,-5.524431713724809,-8.543730650297304,-0.02109292160000009,-0.012137815999996826,-24.396000000000008,17.394000000000002,8556.0,-0.12262764993327553,-0.02816691758500453,34307.0
0.07363586125895034,0.006887529740028928,6.492024999587453,-0.6767674349556929,-0.06039991679999485,0.23277050879999495,-53.03699999999998,41.949,8556.0,0.05380506996095777,0.2734127050481745,28866.0
-0.048315757724521416,0.12240005395109226,-3.3125522161883585,8.83341425976398,0.05442382719999589,0.02669469439999846,-97.10700000000004,-31.031,8556.0,0.08366171942658379,0.07309871706593435,29299.0
-0.003325141177496753,-0.005700422878469528,-0.6483517066098003,-1.6332360410294866,0.02176570239999653,0.10143318080000333,-65.14100000000002,28.526,8556.0,-0.06816664239777054,0.0008442188851964874,7776.0
0.036278824444870544,-0.001225711471101952,5.109873978015843,0.2970050994987574,0.05606711359999847,0.16644568640000446,-18.036999999999978,8.462,8556.0,0.010515520760714077,0.14356392956976435,5931.0
-0.07788991242346394,0.03686598667732409,-7.012452459168801,3.2649874000406385,-0.03856264639999932,-0.02839588960000044,-18.06200000000001,-11.276,8556.0,-0.05554601430292976,-0.0050667502312760244,33911.0
0.007049884964115075,0.03795493749273097,1.3754654180021004,3.4513945599077682,0.05688051839999859,-0.3406224384000025,-34.06400000000002,-43.688,8556.0,0.1992984163504146,-0.5982959428095461,33844.0
-0.011679093722841571,0.23395233872727605,-0.4592654899008794,11.29216936859523,-0.012434943999996556,-0.04441667199999957,-92.12900000000002,-40.535,8556.0,-0.033271645443312015,-0.19211073871766104,25498.0
-0.11965218686227685,-0.08981630857060811,-7.761735568728581,-5.644155006351512,0.09711115520000023,0.032998998399998314,-30.41300000000001,26.084,8556.0,0.027576602442323017,0.19480623043867484,21676.0
0.0028752015489718467,2.1491144137325808e-05,-0.919252289988094,-0.14308376960386335,0.1491270720000021,0.12453631359999742,-31.689000000000018,1.271,8556.0,-0.31833207058795465,0.03680387199008093,35479.0
-0.105298518266251,-0.00307899225927517,-8.941334038072231,-0.799928710324481,0.10310187200000084,0.09614677600000436,-40.81999999999999,-38.652,8556.0,0.014306846867454868,-0.01821505882912837,29792.0
0.055319121047165326,-0.06046869710955411,5.316491766695801,-5.689458276901008,0.05457532800000152,-0.004877120000005137,-15.437000000000012,51.235,8556.0,0.018638043297435892,-0.01768490524499724,19894.0
-0.12019466451780457,-0.014885730257488076,-8.758730982164254,-1.0439360445207997,0.1243251391999994,-0.2434407871999985,-54.56700000000001,12.273,8556.0,0.07360373044993031,0.030678101608089058,34055.0
